image,label
images/22050.jpg,abies_concolor
images/20356.jpg,cedrus_libani
images/22013.jpg,ostrya_virginiana
images/18601.jpg,ulmus_rubra
images/20258.jpg,platanus_occidentalis
images/21377.jpg,amelanchier_laevis
images/18750.jpg,prunus_pensylvanica
images/19014.jpg,liriodendron_tulipifera
images/24951.jpg,metasequoia_glyptostroboides
images/25911.jpg,quercus_alba
images/25180.jpg,quercus_stellata
images/19529.jpg,ulmus_glabra
images/24284.jpg,robinia_pseudo-acacia
images/21825.jpg,evodia_daniellii
images/24987.jpg,malus_coronaria
images/21038.jpg,crataegus_crus-galli
images/18991.jpg,chionanthus_retusus
images/27147.jpg,juniperus_virginiana
images/18523.jpg,prunus_serotina
images/21669.jpg,liquidambar_styraciflua
images/18512.jpg,prunus_virginiana
images/19956.jpg,malus_hupehensis
images/20213.jpg,acer_palmatum
images/22016.jpg,malus_baccata
images/25338.jpg,cedrus_atlantica
images/23586.jpg,taxodium_distichum
images/23201.jpg,acer_griseum
images/22218.jpg,ficus_carica
images/21586.jpg,stewartia_pseudocamellia
images/25695.jpg,quercus_marilandica
images/24503.jpg,quercus_bicolor
images/21293.jpg,asimina_triloba
images/19658.jpg,styrax_japonica
images/21304.jpg,paulownia_tomentosa
images/19437.jpg,castanea_dentata
images/26566.jpg,betula_jacqemontii
images/22254.jpg,chamaecyparis_pisifera
images/18816.jpg,tsuga_canadensis
images/18452.jpg,staphylea_trifolia
images/19644.jpg,eucommia_ulmoides
images/22643.jpg,quercus_muehlenbergii
images/24466.jpg,magnolia_stellata
images/24359.jpg,nyssa_sylvatica
images/20764.jpg,platanus_acerifolia
images/19217.jpg,quercus_virginiana
images/25837.jpg,amelanchier_laevis
images/24690.jpg,carya_tomentosa
images/20075.jpg,pinus_parviflora
images/21312.jpg,magnolia_grandiflora
images/23344.jpg,salix_nigra
images/19379.jpg,carya_tomentosa
images/22141.jpg,ficus_carica
images/18476.jpg,crataegus_pruinosa
images/21160.jpg,carya_cordiformis
images/27086.jpg,acer_pseudoplatanus
images/22255.jpg,liquidambar_styraciflua
images/24896.jpg,oxydendrum_arboreum
images/26597.jpg,cornus_kousa
images/20636.jpg,quercus_shumardii
images/21482.jpg,acer_negundo
images/19825.jpg,chamaecyparis_pisifera
images/19707.jpg,picea_abies
images/26494.jpg,prunus_yedoensis
images/18607.jpg,aesculus_pavi
images/22440.jpg,ptelea_trifoliata
images/26872.jpg,quercus_imbricaria
images/25258.jpg,castanea_dentata
images/23018.jpg,crataegus_viridis
images/25394.jpg,pinus_bungeana
images/21826.jpg,ulmus_pumila
images/26523.jpg,nyssa_sylvatica
images/24064.jpg,magnolia_denudata
images/20941.jpg,pinus_taeda
images/25384.jpg,pinus_nigra
images/26076.jpg,cladrastis_lutea
images/19939.jpg,prunus_pensylvanica
images/22316.jpg,cladrastis_lutea
images/22352.jpg,magnolia_acuminata
images/25336.jpg,magnolia_macrophylla
images/20142.jpg,salix_matsudana
images/18678.jpg,populus_grandidentata
images/26456.jpg,betula_lenta
images/21747.jpg,amelanchier_laevis
images/23689.jpg,cladrastis_lutea
images/20122.jpg,salix_babylonica
images/25074.jpg,ulmus_americana
images/19704.jpg,paulownia_tomentosa
images/25523.jpg,pinus_virginiana
images/22231.jpg,cercidiphyllum_japonicum
images/24068.jpg,castanea_dentata
images/26876.jpg,halesia_tetraptera
images/25614.jpg,cedrus_libani
images/22546.jpg,acer_negundo
images/19812.jpg,prunus_pensylvanica
images/21448.jpg,pinus_bungeana
images/21405.jpg,fraxinus_nigra
images/19049.jpg,quercus_robur
images/22370.jpg,quercus_velutina
images/23265.jpg,cercis_canadensis
images/26616.jpg,amelanchier_laevis
images/24393.jpg,populus_grandidentata
images/25583.jpg,prunus_subhirtella
images/26534.jpg,acer_saccharinum
images/21618.jpg,liquidambar_styraciflua
images/24378.jpg,magnolia_tripetala
images/21307.jpg,ptelea_trifoliata
images/21921.jpg,ulmus_parvifolia
images/23365.jpg,amelanchier_arborea
images/22374.jpg,cryptomeria_japonica
images/23242.jpg,pinus_parviflora
images/18550.jpg,tilia_cordata
images/19768.jpg,ostrya_virginiana
images/20578.jpg,celtis_occidentalis
images/18933.jpg,tilia_tomentosa
images/25652.jpg,pinus_flexilis
images/20062.jpg,salix_nigra
images/21147.jpg,cryptomeria_japonica
images/20773.jpg,quercus_shumardii
images/23435.jpg,acer_pseudoplatanus
images/25534.jpg,salix_caroliniana
images/27025.jpg,sassafras_albidum
images/21207.jpg,acer_griseum
images/22855.jpg,tilia_americana
images/23463.jpg,pinus_rigida
images/19680.jpg,cedrus_deodara
images/24505.jpg,morus_alba
images/23620.jpg,prunus_virginiana
images/22034.jpg,ulmus_procera
images/25268.jpg,quercus_velutina
images/19314.jpg,taxodium_distichum
images/23490.jpg,juniperus_virginiana
images/25601.jpg,pinus_flexilis
images/22243.jpg,carpinus_betulus
images/25031.jpg,pinus_koraiensis
images/24139.jpg,prunus_yedoensis
images/22328.jpg,maclura_pomifera
images/26213.jpg,quercus_bicolor
images/21506.jpg,cedrus_libani
images/23654.jpg,abies_concolor
images/23392.jpg,liriodendron_tulipifera
images/20920.jpg,pseudolarix_amabilis
images/26381.jpg,celtis_tenuifolia
images/19865.jpg,tilia_europaea
images/21764.jpg,cedrus_libani
images/18563.jpg,cornus_mas
images/20986.jpg,pinus_peucea
images/20759.jpg,betula_alleghaniensis
images/21659.jpg,abies_concolor
images/23204.jpg,pinus_virginiana
images/22983.jpg,amelanchier_laevis
images/19135.jpg,prunus_sargentii
images/22421.jpg,magnolia_acuminata
images/20462.jpg,asimina_triloba
images/21606.jpg,malus_floribunda
images/20453.jpg,populus_tremuloides
images/19084.jpg,quercus_velutina
images/23193.jpg,pinus_densiflora
images/20563.jpg,quercus_muehlenbergii
images/23373.jpg,pinus_bungeana
images/19578.jpg,acer_saccharum
images/21749.jpg,fraxinus_nigra
images/22753.jpg,diospyros_virginiana
images/21802.jpg,prunus_serotina
images/24421.jpg,aesculus_glabra
images/21369.jpg,malus_hupehensis
images/22895.jpg,tsuga_canadensis
images/23512.jpg,robinia_pseudo-acacia
images/19600.jpg,prunus_subhirtella
images/24650.jpg,cedrus_deodara
images/25703.jpg,pinus_virginiana
images/21815.jpg,aesculus_glabra
images/20722.jpg,quercus_coccinea
images/20314.jpg,pinus_virginiana
images/25894.jpg,pseudolarix_amabilis
images/19762.jpg,gleditsia_triacanthos
images/22652.jpg,pinus_flexilis
images/19719.jpg,maclura_pomifera
images/24674.jpg,salix_caroliniana
images/22447.jpg,picea_pungens
images/22350.jpg,zelkova_serrata
images/19041.jpg,broussonettia_papyrifera
images/23485.jpg,styrax_japonica
images/26776.jpg,diospyros_virginiana
images/21508.jpg,liriodendron_tulipifera
images/18392.jpg,abies_concolor
images/18546.jpg,quercus_macrocarpa
images/19562.jpg,malus_coronaria
images/22073.jpg,maclura_pomifera
images/20606.jpg,magnolia_grandiflora
images/19189.jpg,amelanchier_laevis
images/20214.jpg,chionanthus_virginicus
images/26924.jpg,carpinus_betulus
images/25829.jpg,aesculus_flava
images/22599.jpg,gleditsia_triacanthos
images/21573.jpg,ulmus_rubra
images/25835.jpg,liquidambar_styraciflua
images/24627.jpg,cladrastis_lutea
images/25444.jpg,pinus_bungeana
images/20715.jpg,oxydendrum_arboreum
images/21431.jpg,cedrus_atlantica
images/18511.jpg,quercus_montana
images/22361.jpg,acer_pseudoplatanus
images/20912.jpg,acer_saccharum
images/22101.jpg,pinus_sylvestris
images/19293.jpg,abies_nordmanniana
images/20380.jpg,salix_babylonica
images/26030.jpg,prunus_subhirtella
images/19207.jpg,crataegus_crus-galli
images/19595.jpg,cedrus_atlantica
images/24167.jpg,platanus_acerifolia
images/21221.jpg,morus_alba
images/23726.jpg,zelkova_serrata
images/26327.jpg,prunus_serrulata
images/23089.jpg,quercus_palustris
images/21196.jpg,ptelea_trifoliata
images/26889.jpg,malus_floribunda
images/18395.jpg,stewartia_pseudocamellia
images/18608.jpg,quercus_montana
images/19882.jpg,maclura_pomifera
images/21632.jpg,pinus_thunbergii
images/25167.jpg,ulmus_parvifolia
images/22441.jpg,quercus_robur
images/23356.jpg,acer_rubrum
images/23918.jpg,maclura_pomifera
images/22682.jpg,crataegus_phaenopyrum
images/24028.jpg,celtis_tenuifolia
images/22868.jpg,magnolia_stellata
images/23505.jpg,juglans_cinerea
images/21693.jpg,carya_cordiformis
images/24893.jpg,crataegus_laevigata
images/22288.jpg,platanus_acerifolia
images/22345.jpg,malus_baccata
images/20740.jpg,robinia_pseudo-acacia
images/19434.jpg,salix_matsudana
images/26998.jpg,evodia_daniellii
images/19330.jpg,staphylea_trifolia
images/18541.jpg,pinus_cembra
images/24063.jpg,quercus_virginiana
images/18674.jpg,halesia_tetraptera
images/23637.jpg,prunus_subhirtella
images/19694.jpg,cercidiphyllum_japonicum
images/23445.jpg,ulmus_americana
images/24229.jpg,eucommia_ulmoides
images/20027.jpg,tsuga_canadensis
images/19538.jpg,quercus_phellos
images/26259.jpg,pinus_wallichiana
images/23831.jpg,cornus_mas
images/22634.jpg,cedrus_libani
images/24112.jpg,crataegus_viridis
images/26207.jpg,morus_rubra
images/26200.jpg,picea_orientalis
images/22219.jpg,quercus_velutina
images/21989.jpg,styrax_japonica
images/20476.jpg,aesculus_hippocastamon
images/23408.jpg,catalpa_speciosa
images/26764.jpg,aesculus_pavi
images/19056.jpg,morus_rubra
images/20549.jpg,quercus_marilandica
images/22048.jpg,betula_lenta
images/26950.jpg,magnolia_grandiflora
images/26775.jpg,carpinus_betulus
images/19153.jpg,pinus_parviflora
images/18728.jpg,chionanthus_virginicus
images/18974.jpg,liriodendron_tulipifera
images/27095.jpg,acer_griseum
images/22481.jpg,malus_pumila
images/23721.jpg,ostrya_virginiana
images/21219.jpg,gymnocladus_dioicus
images/25820.jpg,gymnocladus_dioicus
images/25662.jpg,prunus_yedoensis
images/21544.jpg,acer_negundo
images/21673.jpg,ilex_opaca
images/25773.jpg,quercus_marilandica
images/26323.jpg,acer_pseudoplatanus
images/23347.jpg,pinus_cembra
images/24695.jpg,cornus_mas
images/20596.jpg,quercus_stellata
images/26246.jpg,abies_nordmanniana
images/23733.jpg,betula_jacqemontii
images/26811.jpg,quercus_coccinea
images/25468.jpg,quercus_robur
images/22722.jpg,pinus_strobus
images/26057.jpg,acer_griseum
images/24349.jpg,cercis_canadensis
images/24880.jpg,acer_pseudoplatanus
images/20428.jpg,abies_concolor
images/22765.jpg,picea_abies
images/25217.jpg,pinus_koraiensis
images/22089.jpg,abies_nordmanniana
images/21619.jpg,albizia_julibrissin
images/26166.jpg,quercus_bicolor
images/23834.jpg,acer_rubrum
images/24221.jpg,abies_concolor
images/21186.jpg,ilex_opaca
images/23588.jpg,ptelea_trifoliata
images/21867.jpg,cornus_kousa
images/22158.jpg,carpinus_caroliniana
images/23847.jpg,ostrya_virginiana
images/22146.jpg,acer_pseudoplatanus
images/26041.jpg,ulmus_pumila
images/20521.jpg,evodia_daniellii
images/26720.jpg,pinus_sylvestris
images/25453.jpg,quercus_macrocarpa
images/25955.jpg,amelanchier_arborea
images/18999.jpg,quercus_macrocarpa
images/22317.jpg,quercus_macrocarpa
images/24310.jpg,picea_orientalis
images/26596.jpg,quercus_marilandica
images/24013.jpg,amelanchier_arborea
images/24150.jpg,cercis_canadensis
images/19841.jpg,betula_nigra
images/21130.jpg,halesia_tetraptera
images/26269.jpg,populus_grandidentata
images/25078.jpg,fraxinus_pennsylvanica
images/25259.jpg,betula_alleghaniensis
images/21242.jpg,paulownia_tomentosa
images/21353.jpg,malus_coronaria
images/23758.jpg,juglans_cinerea
images/22898.jpg,pinus_pungens
images/23660.jpg,tilia_tomentosa
images/20077.jpg,acer_pensylvanicum
images/24960.jpg,celtis_occidentalis
images/19352.jpg,cedrus_atlantica
images/23112.jpg,pinus_virginiana
images/23964.jpg,juglans_cinerea
images/23192.jpg,quercus_palustris
images/24980.jpg,tilia_europaea
images/22347.jpg,acer_pseudoplatanus
images/24876.jpg,betula_alleghaniensis
images/18913.jpg,tilia_americana
images/20200.jpg,liquidambar_styraciflua
images/21228.jpg,eucommia_ulmoides
images/19715.jpg,prunus_virginiana
images/25174.jpg,liquidambar_styraciflua
images/26865.jpg,cladrastis_lutea
images/20965.jpg,prunus_yedoensis
images/25687.jpg,acer_saccharinum
images/21263.jpg,magnolia_stellata
images/21388.jpg,betula_nigra
images/22000.jpg,malus_coronaria
images/24082.jpg,betula_alleghaniensis
images/22475.jpg,prunus_virginiana
images/19439.jpg,acer_negundo
images/26482.jpg,pinus_nigra
images/24033.jpg,pinus_wallichiana
images/24277.jpg,evodia_daniellii
images/24782.jpg,salix_caroliniana
images/23789.jpg,cornus_florida
images/25219.jpg,ptelea_trifoliata
images/24838.jpg,pinus_bungeana
images/19525.jpg,platanus_occidentalis
images/25760.jpg,betula_alleghaniensis
images/19844.jpg,quercus_montana
images/19661.jpg,ulmus_rubra
images/23146.jpg,ptelea_trifoliata
images/18518.jpg,liriodendron_tulipifera
images/27090.jpg,prunus_yedoensis
images/19106.jpg,acer_rubrum
images/20440.jpg,malus_floribunda
images/19563.jpg,amelanchier_arborea
images/27083.jpg,quercus_phellos
images/25403.jpg,populus_tremuloides
images/25800.jpg,cladrastis_lutea
images/22453.jpg,ptelea_trifoliata
images/20700.jpg,ulmus_procera
images/21509.jpg,quercus_imbricaria
images/26629.jpg,populus_grandidentata
images/26013.jpg,phellodendron_amurense
images/18972.jpg,catalpa_bignonioides
images/18805.jpg,larix_decidua
images/25949.jpg,cedrus_libani
images/26410.jpg,betula_lenta
images/19196.jpg,nyssa_sylvatica
images/21116.jpg,catalpa_speciosa
images/19618.jpg,betula_lenta
images/24904.jpg,tilia_americana
images/21561.jpg,koelreuteria_paniculata
images/25576.jpg,magnolia_acuminata
images/19093.jpg,quercus_imbricaria
images/23454.jpg,ulmus_parvifolia
images/18979.jpg,chamaecyparis_pisifera
images/18462.jpg,chionanthus_virginicus
images/26120.jpg,eucommia_ulmoides
images/21106.jpg,magnolia_stellata
images/26738.jpg,quercus_phellos
images/23329.jpg,zelkova_serrata
images/20221.jpg,ulmus_pumila
images/19479.jpg,ficus_carica
images/22471.jpg,ulmus_pumila
images/20978.jpg,pinus_wallichiana
images/23564.jpg,carya_ovata
images/25032.jpg,quercus_coccinea
images/26202.jpg,cedrus_atlantica
images/19579.jpg,maclura_pomifera
images/22724.jpg,pinus_sylvestris
images/26130.jpg,aesculus_glabra
images/25944.jpg,pinus_koraiensis
images/21137.jpg,metasequoia_glyptostroboides
images/21817.jpg,aesculus_pavi
images/26444.jpg,prunus_sargentii
images/22252.jpg,pinus_virginiana
images/23966.jpg,quercus_robur
images/23895.jpg,pinus_sylvestris
images/24039.jpg,fraxinus_nigra
images/22550.jpg,maclura_pomifera
images/25120.jpg,ilex_opaca
images/27070.jpg,acer_griseum
images/23334.jpg,populus_tremuloides
images/19606.jpg,zelkova_serrata
images/22893.jpg,aesculus_flava
images/20894.jpg,pinus_sylvestris
images/24713.jpg,populus_grandidentata
images/20499.jpg,quercus_acutissima
images/26951.jpg,halesia_tetraptera
images/23181.jpg,malus_coronaria
images/20701.jpg,fraxinus_pennsylvanica
images/25363.jpg,fraxinus_pennsylvanica
images/20441.jpg,carpinus_betulus
images/25247.jpg,chionanthus_retusus
images/19144.jpg,quercus_marilandica
images/24805.jpg,betula_nigra
images/26945.jpg,cedrus_atlantica
images/19712.jpg,evodia_daniellii
images/19088.jpg,acer_saccharum
images/21379.jpg,asimina_triloba
images/26394.jpg,pinus_strobus
images/25036.jpg,pinus_flexilis
images/26436.jpg,prunus_sargentii
images/25451.jpg,carya_tomentosa
images/19936.jpg,quercus_alba
images/20674.jpg,carpinus_betulus
images/23003.jpg,celtis_tenuifolia
images/23417.jpg,malus_hupehensis
images/20566.jpg,pinus_nigra
images/21513.jpg,chamaecyparis_pisifera
images/19451.jpg,crataegus_viridis
images/25697.jpg,liquidambar_styraciflua
images/20383.jpg,quercus_nigra
images/20438.jpg,prunus_virginiana
images/23727.jpg,quercus_montana
images/23287.jpg,prunus_serotina
images/26018.jpg,pinus_thunbergii
images/20236.jpg,ulmus_rubra
images/20819.jpg,crataegus_pruinosa
images/19543.jpg,platanus_acerifolia
images/21922.jpg,prunus_serrulata
images/18566.jpg,quercus_velutina
images/26634.jpg,pinus_wallichiana
images/23739.jpg,quercus_montana
images/21413.jpg,pinus_pungens
images/23183.jpg,magnolia_denudata
images/24430.jpg,quercus_montana
images/21067.jpg,quercus_michauxii
images/18918.jpg,quercus_velutina
images/21800.jpg,crataegus_laevigata
images/26056.jpg,pinus_strobus
images/18397.jpg,gleditsia_triacanthos
images/26516.jpg,larix_decidua
images/19396.jpg,carya_ovata
images/20919.jpg,tilia_cordata
images/22733.jpg,tilia_cordata
images/19483.jpg,cryptomeria_japonica
images/21580.jpg,magnolia_tripetala
images/25237.jpg,fagus_grandifolia
images/26668.jpg,ulmus_glabra
images/25953.jpg,pinus_peucea
images/19304.jpg,zelkova_serrata
images/25509.jpg,pinus_bungeana
images/21401.jpg,quercus_shumardii
images/25590.jpg,quercus_macrocarpa
images/21500.jpg,pinus_taeda
images/21020.jpg,pseudolarix_amabilis
images/19741.jpg,fraxinus_pennsylvanica
images/20647.jpg,quercus_palustris
images/18717.jpg,metasequoia_glyptostroboides
images/20800.jpg,populus_tremuloides
images/25938.jpg,carpinus_betulus
images/23970.jpg,ilex_opaca
images/26949.jpg,ulmus_glabra
images/18413.jpg,ilex_opaca
images/24026.jpg,catalpa_speciosa
images/24596.jpg,chionanthus_retusus
images/26447.jpg,cladrastis_lutea
images/21726.jpg,acer_rubrum
images/21341.jpg,platanus_occidentalis
images/23093.jpg,quercus_montana
images/22888.jpg,ptelea_trifoliata
images/25764.jpg,quercus_cerris
images/26154.jpg,ulmus_parvifolia
images/21385.jpg,ostrya_virginiana
images/26814.jpg,tilia_tomentosa
images/26646.jpg,larix_decidua
images/25768.jpg,cornus_kousa
images/23182.jpg,chamaecyparis_thyoides
images/23888.jpg,quercus_macrocarpa
images/25454.jpg,morus_alba
images/26392.jpg,salix_matsudana
images/19989.jpg,ulmus_parvifolia
images/20055.jpg,aesculus_flava
images/21704.jpg,pinus_flexilis
images/24218.jpg,pinus_strobus
images/19398.jpg,malus_floribunda
images/26860.jpg,quercus_robur
images/18458.jpg,magnolia_macrophylla
images/19402.jpg,diospyros_virginiana
images/25660.jpg,pinus_koraiensis
images/23340.jpg,castanea_dentata
images/22226.jpg,ulmus_procera
images/20390.jpg,ulmus_americana
images/25568.jpg,prunus_sargentii
images/24228.jpg,tsuga_canadensis
images/20906.jpg,cercidiphyllum_japonicum
images/22024.jpg,eucommia_ulmoides
images/20652.jpg,tilia_cordata
images/22798.jpg,pseudolarix_amabilis
images/21493.jpg,evodia_daniellii
images/22232.jpg,populus_deltoides
images/23484.jpg,stewartia_pseudocamellia
images/20612.jpg,pinus_virginiana
images/24202.jpg,catalpa_speciosa
images/21643.jpg,populus_tremuloides
images/19472.jpg,pinus_wallichiana
images/19856.jpg,pinus_flexilis
images/23598.jpg,prunus_virginiana
images/22859.jpg,prunus_sargentii
images/20064.jpg,magnolia_denudata
images/27145.jpg,pinus_thunbergii
images/25445.jpg,picea_orientalis
images/23039.jpg,pinus_echinata
images/25123.jpg,cornus_mas
images/27118.jpg,celtis_occidentalis
images/25208.jpg,malus_baccata
images/22530.jpg,styrax_japonica
images/26882.jpg,platanus_acerifolia
images/18428.jpg,cryptomeria_japonica
images/25033.jpg,magnolia_macrophylla
images/24523.jpg,quercus_marilandica
images/22028.jpg,crataegus_laevigata
images/23439.jpg,quercus_palustris
images/19684.jpg,staphylea_trifolia
images/21537.jpg,ulmus_glabra
images/27053.jpg,evodia_daniellii
images/25670.jpg,pinus_echinata
images/26116.jpg,pinus_cembra
images/21466.jpg,acer_saccharinum
images/23103.jpg,ulmus_glabra
images/25960.jpg,quercus_stellata
images/23904.jpg,betula_populifolia
images/22147.jpg,pinus_nigra
images/24830.jpg,pinus_flexilis
images/21558.jpg,malus_floribunda
images/25885.jpg,acer_griseum
images/26554.jpg,magnolia_macrophylla
images/26508.jpg,acer_saccharinum
images/19459.jpg,cornus_florida
images/18752.jpg,tilia_cordata
images/21499.jpg,prunus_subhirtella
images/22123.jpg,picea_abies
images/22916.jpg,chionanthus_virginicus
images/25763.jpg,magnolia_tripetala
images/24818.jpg,crataegus_phaenopyrum
images/23533.jpg,catalpa_bignonioides
images/23418.jpg,malus_baccata
images/21721.jpg,metasequoia_glyptostroboides
images/20401.jpg,magnolia_denudata
images/24741.jpg,picea_abies
images/27034.jpg,ulmus_procera
images/21688.jpg,picea_abies
images/26134.jpg,morus_alba
images/23378.jpg,quercus_muehlenbergii
images/24314.jpg,eucommia_ulmoides
images/24201.jpg,crataegus_laevigata
images/24924.jpg,pinus_flexilis
images/21295.jpg,ulmus_glabra
images/25633.jpg,populus_grandidentata
images/19212.jpg,betula_nigra
images/25470.jpg,halesia_tetraptera
images/22419.jpg,crataegus_viridis
images/19550.jpg,malus_baccata
images/19985.jpg,pseudolarix_amabilis
images/23864.jpg,ulmus_rubra
images/26855.jpg,cercidiphyllum_japonicum
images/22769.jpg,acer_ginnala
images/21409.jpg,morus_alba
images/24157.jpg,diospyros_virginiana
images/25626.jpg,salix_babylonica
images/19908.jpg,quercus_velutina
images/22321.jpg,pinus_koraiensis
images/24967.jpg,pinus_flexilis
images/20277.jpg,fagus_grandifolia
images/19268.jpg,morus_rubra
images/24175.jpg,ulmus_americana
images/26905.jpg,carpinus_betulus
images/19591.jpg,amelanchier_laevis
images/22249.jpg,prunus_sargentii
images/18970.jpg,prunus_virginiana
images/22033.jpg,pinus_nigra
images/24037.jpg,pinus_resinosa
images/20079.jpg,juglans_nigra
images/19976.jpg,aesculus_glabra
images/26746.jpg,magnolia_grandiflora
images/21762.jpg,crataegus_viridis
images/26159.jpg,morus_rubra
images/22470.jpg,styrax_japonica
images/18758.jpg,pinus_nigra
images/27001.jpg,aesculus_flava
images/19515.jpg,taxodium_distichum
images/20594.jpg,chamaecyparis_thyoides
images/23388.jpg,ailanthus_altissima
images/24300.jpg,platanus_occidentalis
images/21862.jpg,pinus_cembra
images/22173.jpg,celtis_occidentalis
images/20152.jpg,magnolia_virginiana
images/23284.jpg,quercus_michauxii
images/21349.jpg,ulmus_rubra
images/21608.jpg,cryptomeria_japonica
images/22183.jpg,prunus_sargentii
images/21902.jpg,cryptomeria_japonica
images/19133.jpg,prunus_virginiana
images/25182.jpg,crataegus_viridis
images/24628.jpg,amelanchier_laevis
images/18569.jpg,chamaecyparis_thyoides
images/19226.jpg,ostrya_virginiana
images/26025.jpg,tilia_americana
images/23526.jpg,gleditsia_triacanthos
images/23879.jpg,chionanthus_retusus
images/19587.jpg,aesculus_flava
images/18848.jpg,quercus_acutissima
images/18603.jpg,prunus_virginiana
images/19023.jpg,celtis_occidentalis
images/22925.jpg,carya_cordiformis
images/26689.jpg,betula_populifolia
images/18817.jpg,pinus_wallichiana
images/24125.jpg,ulmus_parvifolia
images/21919.jpg,populus_grandidentata
images/22111.jpg,malus_hupehensis
images/21702.jpg,magnolia_tripetala
images/18683.jpg,acer_palmatum
images/26182.jpg,prunus_subhirtella
images/20135.jpg,maclura_pomifera
images/26204.jpg,quercus_marilandica
images/24163.jpg,liriodendron_tulipifera
images/21510.jpg,ulmus_rubra
images/23569.jpg,carya_ovata
images/21031.jpg,carya_glabra
images/20124.jpg,platanus_acerifolia
images/18917.jpg,tilia_cordata
images/23406.jpg,castanea_dentata
images/20295.jpg,pinus_nigra
images/21146.jpg,fagus_grandifolia
images/22049.jpg,oxydendrum_arboreum
images/26966.jpg,sassafras_albidum
images/25010.jpg,salix_babylonica
images/22258.jpg,cryptomeria_japonica
images/24956.jpg,pinus_parviflora
images/22644.jpg,carya_tomentosa
images/18551.jpg,aesculus_flava
images/23154.jpg,picea_pungens
images/20332.jpg,fraxinus_pennsylvanica
images/19642.jpg,ilex_opaca
images/24886.jpg,fagus_grandifolia
images/26755.jpg,ulmus_parvifolia
images/25541.jpg,albizia_julibrissin
images/25544.jpg,quercus_velutina
images/23531.jpg,salix_nigra
images/25332.jpg,tsuga_canadensis
images/25923.jpg,quercus_stellata
images/24711.jpg,prunus_pensylvanica
images/21461.jpg,tilia_americana
images/23737.jpg,chamaecyparis_thyoides
images/25649.jpg,castanea_dentata
images/23544.jpg,juglans_cinerea
images/23472.jpg,aesculus_pavi
images/23058.jpg,cryptomeria_japonica
images/25596.jpg,carya_glabra
images/21686.jpg,pinus_densiflora
images/26136.jpg,pinus_strobus
images/24705.jpg,malus_coronaria
images/23259.jpg,acer_pensylvanicum
images/24814.jpg,cedrus_deodara
images/18761.jpg,juniperus_virginiana
images/23640.jpg,malus_hupehensis
images/24952.jpg,quercus_bicolor
images/22001.jpg,carya_glabra
images/24822.jpg,liquidambar_styraciflua
images/18606.jpg,quercus_velutina
images/21332.jpg,quercus_macrocarpa
images/20840.jpg,asimina_triloba
images/25710.jpg,ficus_carica
images/27040.jpg,ulmus_procera
images/19246.jpg,pinus_parviflora
images/25959.jpg,ulmus_rubra
images/25302.jpg,catalpa_bignonioides
images/26253.jpg,betula_alleghaniensis
images/22319.jpg,chamaecyparis_thyoides
images/26103.jpg,pinus_taeda
images/21832.jpg,liriodendron_tulipifera
images/21735.jpg,prunus_subhirtella
images/20513.jpg,pinus_flexilis
images/21423.jpg,picea_pungens
images/23262.jpg,magnolia_acuminata
images/22904.jpg,fraxinus_nigra
images/20059.jpg,acer_ginnala
images/22479.jpg,pinus_flexilis
images/25958.jpg,ficus_carica
images/20960.jpg,robinia_pseudo-acacia
images/26471.jpg,abies_nordmanniana
images/22225.jpg,quercus_macrocarpa
images/20456.jpg,crataegus_phaenopyrum
images/20234.jpg,acer_pseudoplatanus
images/22626.jpg,populus_tremuloides
images/23589.jpg,cedrus_libani
images/24302.jpg,pinus_strobus
images/23256.jpg,acer_saccharinum
images/21592.jpg,taxodium_distichum
images/25277.jpg,ulmus_rubra
images/24007.jpg,ulmus_pumila
images/21343.jpg,platanus_occidentalis
images/19623.jpg,acer_platanoides
images/20422.jpg,staphylea_trifolia
images/19845.jpg,acer_campestre
images/27059.jpg,acer_platanoides
images/22664.jpg,crataegus_crus-galli
images/21133.jpg,picea_pungens
images/21548.jpg,quercus_montana
images/22691.jpg,malus_floribunda
images/19359.jpg,aesculus_flava
images/25303.jpg,pinus_bungeana
images/22854.jpg,catalpa_speciosa
images/18932.jpg,quercus_palustris
images/25788.jpg,cedrus_libani
images/22182.jpg,pinus_thunbergii
images/25311.jpg,fraxinus_nigra
images/21668.jpg,pseudolarix_amabilis
images/20411.jpg,chionanthus_retusus
images/20052.jpg,styrax_japonica
images/22327.jpg,acer_griseum
images/24321.jpg,acer_saccharum
images/24630.jpg,aesculus_hippocastamon
images/20956.jpg,magnolia_stellata
images/18637.jpg,amelanchier_canadensis
images/26107.jpg,acer_saccharinum
images/20969.jpg,gleditsia_triacanthos
images/18558.jpg,pinus_virginiana
images/21847.jpg,koelreuteria_paniculata
images/23554.jpg,betula_lenta
images/26795.jpg,malus_coronaria
images/26797.jpg,abies_nordmanniana
images/25118.jpg,fraxinus_nigra
images/20156.jpg,ulmus_rubra
images/19632.jpg,ptelea_trifoliata
images/21218.jpg,malus_floribunda
images/24854.jpg,acer_negundo
images/26497.jpg,malus_baccata
images/20940.jpg,quercus_marilandica
images/19313.jpg,pinus_cembra
images/21078.jpg,platanus_occidentalis
images/22788.jpg,quercus_acutissima
images/21946.jpg,magnolia_grandiflora
images/22233.jpg,quercus_phellos
images/25928.jpg,larix_decidua
images/19078.jpg,quercus_bicolor
images/19380.jpg,salix_nigra
images/20716.jpg,pinus_resinosa
